source	obsid
ra0hdec-44.75	80038080
ra0hdec-44.75	80046905
ra0hdec-44.75	80055642
ra0hdec-44.75	80225297
ra0hdec-44.75	80234034
ra0hdec-44.75	80242932
ra0hdec-44.75	80296951
ra0hdec-44.75	80305776
ra0hdec-44.75	80314513
ra0hdec-44.75	80442203
ra0hdec-44.75	80450940
ra0hdec-44.75	80581809
ra0hdec-44.75	80590546
ra0hdec-44.75	80599283
ra0hdec-44.75	80653571
ra0hdec-44.75	80662308
ra0hdec-44.75	80671206
ra0hdec-44.75	80797942
ra0hdec-44.75	80806679
ra0hdec-44.75	80815418
ra0hdec-44.75	80869965
ra0hdec-44.75	80878703
ra0hdec-44.75	80887441
