source	obsid
ra0hdec-44.75	81404835
ra0hdec-44.75	81413572
ra0hdec-44.75	81422397
ra0hdec-44.75	81476487
ra0hdec-44.75	81485224
ra0hdec-44.75	81493961
ra0hdec-44.75	81629843
ra0hdec-44.75	81638666
ra0hdec-44.75	81765983
ra0hdec-44.75	81774722
ra0hdec-44.75	81783460
ra0hdec-44.75	81837744
ra0hdec-44.75	81846481
ra0hdec-44.75	81855306
ra0hdec-44.75	81981652
ra0hdec-44.75	81990645
ra0hdec-44.75	81999385
ra0hdec-44.75	82053674
ra0hdec-44.75	82062412
ra0hdec-44.75	82071237
ra0hdec-44.75	82199407
ra0hdec-44.75	82208145
ra0hdec-44.75	82335631
ra0hdec-44.75	82344369
ra0hdec-44.75	82353107
ra0hdec-44.75	82407381
ra0hdec-44.75	82416206
ra0hdec-44.75	82424944
ra0hdec-44.75	82433683
ra0hdec-44.75	82551570
ra0hdec-44.75	82560308
ra0hdec-44.75	82569207
ra0hdec-52.25	81433792
ra0hdec-52.25	81442691
ra0hdec-52.25	81451429
ra0hdec-52.25	81505356
ra0hdec-52.25	81514309
ra0hdec-52.25	81523046
ra0hdec-52.25	81650072
ra0hdec-52.25	81658809
ra0hdec-52.25	81795038
ra0hdec-52.25	81803775
ra0hdec-52.25	81812600
ra0hdec-52.25	81866694
ra0hdec-52.25	81875594
ra0hdec-52.25	81884333
ra0hdec-52.25	82010779
ra0hdec-52.25	82019517
ra0hdec-52.25	82028343
ra0hdec-52.25	82082658
ra0hdec-52.25	82091396
ra0hdec-52.25	82100133
ra0hdec-52.25	82219716
ra0hdec-52.25	82228454
ra0hdec-52.25	82364506
ra0hdec-52.25	82373332
ra0hdec-52.25	82382070
ra0hdec-52.25	82445099
ra0hdec-52.25	82453923
ra0hdec-52.25	82580602
ra0hdec-59.75	81553466
ra0hdec-59.75	81562349
ra0hdec-59.75	81571132
ra0hdec-59.75	81693540
ra0hdec-59.75	81702452
ra0hdec-59.75	81711364
ra0hdec-59.75	81909645
ra0hdec-59.75	81918428
ra0hdec-59.75	81927212
ra0hdec-59.75	82130965
ra0hdec-59.75	82139877
ra0hdec-59.75	82148660
ra0hdec-59.75	82263339
ra0hdec-59.75	82272122
ra0hdec-59.75	82280930
ra0hdec-59.75	82289739
ra0hdec-59.75	82479382
ra0hdec-59.75	82488176
ra0hdec-59.75	82497059
ra0hdec-59.75	82505942
ra0hdec-67.25	81582580
ra0hdec-67.25	81591392
ra0hdec-67.25	81722925
ra0hdec-67.25	81731809
ra0hdec-67.25	81740772
ra0hdec-67.25	81938687
ra0hdec-67.25	81947496
ra0hdec-67.25	81956280
ra0hdec-67.25	82160201
ra0hdec-67.25	82169085
ra0hdec-67.25	82301200
ra0hdec-67.25	82310114
ra0hdec-67.25	82517444
ra0hdec-67.25	82526229
